-123.2601318,49.27144241
-123.260231,50.90104675
-123.2603226,52.4240799
-123.2604218,53.84869003
-123.2605209,55.18253708
-123.2606201,56.43270111
-123.260704,57.60573578
-123.2608032,58.70766449
-123.2609024,59.74401093
-123.260994,60.71985626
-123.2610931,61.63981247
-123.2611923,62.50812149
-123.2612762,63.32863998
-123.2613754,64.10490417
-123.2614746,64.84013367
-123.2615662,65.53726959
-123.2616653,66.19901276
-123.2617645,66.82782745
-123.2618484,67.42596436
-123.2619476,67.99551392
-123.2620468,68.53834534
-123.262146,69.05621338
-123.2622375,69.55073547
-123.2623367,70.02336884
-123.2624359,70.47549438
-123.2625198,70.90834808
-123.262619,71.32309723
-123.2627182,71.72080994
-123.2628098,72.10248566
-123.2629089,72.46903992
-123.2630081,72.82132721
-123.263092,73.16014099
-123.2631912,73.48620605
-123.2632904,73.80020905
-123.263382,74.10280609
-123.2634811,74.39458466
-123.2635803,74.67608643
-123.2636795,74.94786072
-123.2637634,75.2103653
-123.2638626,75.46406555
-123.2639618,75.7093811
-123.2640533,75.94672394
-123.2641525,76.17646027
-123.2642517,76.39894104
-123.2643356,76.61450958
-123.2644348,76.8234787
-123.264534,77.02612305
-123.2646255,77.22272491
-123.2647247,77.41355896
-123.2648239,77.59886932
-123.2649231,77.77888489
-123.265007,77.95381927
-123.2651062,78.12387848
-123.2652054,78.28928375
-123.2652969,78.45020294
-123.2653961,78.60681152
-123.2654953,78.7592926
-123.2655792,78.90779114
-123.2656784,79.05246735
-123.2657776,79.19345856
-123.2658691,79.3309021
-123.2659683,79.46495056
-123.2660675,79.59568787
-123.2661514,79.7232666
-123.2662506,79.84778595
-123.2663498,79.96935272
-123.266449,80.0880661
-123.2665405,80.20404053
-123.2666397,80.31734467
-123.2667389,80.42809296
-123.2668228,80.53634644
-123.266922,80.64221954
-123.2670212,80.74575806
-123.2671127,80.8470459
-123.2672119,80.94617462
-123.2673111,81.04318237
-123.267395,81.13815308
-123.2674942,81.23114777
-123.2675934,81.32222748
-123.2676926,81.41144562
-123.2677841,81.49886322
-123.2678833,81.58452606
-123.2679672,81.66849518
-123.2680664,81.75082397
-123.2681656,81.8315506
-123.2682648,81.91072083
-123.2683563,81.9883728
-123.2684555,82.06456757
-123.2685547,82.139328
-123.2686386,82.21270752
-123.2687378,82.28473663
-123.268837,82.35544586
-123.2689362,82.42488861
-123.2690277,82.49308777
-123.2691269,82.56007385
-123.2692108,82.62588501
-123.26931,82.69054413
-123.2694092,82.75408173
-123.2695084,82.81653595
-123.2695999,82.87792206
-431602080,-431602080
